id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_21274,"What are some licensees of the stations playing in Nashville, Tennessee?",resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Place
dbpedia_13353,What are the cause of death which medical examinations are  computed tomography and which contains the word pneumonia in their name,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Disease
dbpedia_21934,Which person belongs to the board of Howard Hughes Medical Institute?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_16277,Which {category of associated people} of {sister city} of {Zhuhai} ?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
dbpedia_14800,What is the die form for Luigi Comencini that has the genetic association of CNKSR3?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Disease
dbpedia_16688,What work is Zaha Hadid known for in addition to Capital Hill Residence?,resource,"['dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Artist,resource,resource,dbo:Agent
dbpedia_12281,What is the name of a firearm that starts with the letter s.,resource,"['dbo:Weapon', 'dbo:Device']",dbo:Device,dbo:Weapon,resource,resource,dbo:Agent
dbpedia_5717,Who was the winner of the Arlene Raven Award that was bestowed by the Women's Caucus for Art?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Agent
dbpedia_19214,Which city's mayor is married to Jean Marc Germain?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_1580,What is the significance of Juan Carlos I's abdication?,resource,['dbo:Event'],dbo:Event,dbo:Event,resource,resource,dbo:Agent
dbpedia_7069,"Whose deathplace was Saint Petersburg, where the tribute to Pictures at an Exhibiltion took place?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_19678,"Where did the president study, whose VP was Emilio Nez?",resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_9791,What is Chinese writing called?,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,string,dbo:Agent
dbpedia_10061,who is the discoverer or inventor of gamma function?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_17854,What countries does Renata Tebaldi hold citizenship with?,resource,"['dbo:Island', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Island,resource,resource,dbo:Place
dbpedia_13800,"Who wrote the script to ""The fault in Our Stars",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_13676,What is parent of brother or sister of tatiana von Fürstenberg ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_15650,What was Edith Evans nominated for in The Chalk Garden?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_13466,Saint Denis' canonization status is?,resource,['dbo:Name'],dbo:Name,dbo:Name,resource,resource,dbo:Agent
dbpedia_3639,What country was Francis Crick born in?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Place
dbpedia_18294,Which appointer of the Joseph Clay (Georgia) is also the  President of the William Carmichael (diplomat) ?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_10984,What is Mario Monicelli nominated for in the 38th Academy Awards?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_12710,What is the item operator F / A Hornet of greeks culture?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Event
dbpedia_8274,What country is Benghazi located in?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_911,Who is the person that was influenced by Hypatia?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_23175,Who created the comic Captain America?,resource,"['dbo:ComicsCreator', 'dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:ComicsCreator,resource,resource,dbo:Agent
dbpedia_19363,Which work institue of andrew Schally belongs to WTUL ?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_21524,Name the people living in a place governed by William W Brien?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11948,What is present in work of Zorro?,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:Agent
dbpedia_10126,What award was provided to Anthony Hewish and Martin Ryle?,resource,"['dbo:NobelPrize', 'dbo:Award']",dbo:Award,dbo:NobelPrize,resource,resource,dbo:Award
dbpedia_3313,Name the watercourse located in Canada ?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_8339,IBM has employees Wikimedia category?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:TopicalConcept
dbpedia_15005,What kind of vessel is the Hubble Space Telescope?,resource,"['dbo:Spacecraft', 'dbo:MeanOfTransportation']",dbo:MeanOfTransportation,dbo:Spacecraft,resource,resource,dbo:Event
dbpedia_8013,Which party is headed by Anabella Azin?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_14954,Which is the metropolis that is twinned administrative body of Sofia?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_8416,What medals has the Royal Philharmonic Society given Herbert von Karajan?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Agent
dbpedia_3379,Which is the medical exam of phenotype?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:TopicalConcept
dbpedia_11831,What is constellation of 47 Tucanae ?,resource,"['dbo:Constellation', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Constellation,resource,resource,dbo:Place
dbpedia_22130,Which sea is surrounded by Rostock and Kaliningrad?,resource,"['dbo:Lake', 'dbo:Sea', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Lake,resource,resource,dbo:Place
dbpedia_18272,Name all the junctions of U.S. Route 59?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_10867,What are the close combat weapon  which start with the letter y,resource,"['dbo:Weapon', 'dbo:Device']",dbo:Device,dbo:Weapon,resource,resource,dbo:Activity
dbpedia_12677,What position was held by George VI and when did he begin in that position?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,date,dbo:Place
dbpedia_19155,What is the television show whose executive producer is Steven Peterman?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_12435,What what is system   follows Ediacaran and also which starts with letter c,resource,"['dbo:GeologicalPeriod', 'dbo:TimePeriod']",dbo:TimePeriod,dbo:GeologicalPeriod,resource,resource,dbo:Agent
dbpedia_20043,To which political party does the successor of Radhabinod Koijam belong?,resource,['dbo:PoliticalParty'],dbo:PoliticalParty,dbo:PoliticalParty,resource,resource,dbo:Agent
dbpedia_13865,What are the card game which start with the letter uno,resource,"['dbo:CardGame', 'dbo:Game', 'dbo:Activity']",dbo:Activity,dbo:CardGame,resource,resource,dbo:Work
dbpedia_10705,"What is the event location of the Battle of the Atlantic, which has a tributary of River Pol?",resource,"['dbo:Ocean', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Ocean,resource,resource,dbo:Place
dbpedia_8245,Who is the composer of Die Walküre?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_21901,What is an airport inside ontario?,resource,"['dbo:Airport', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Airport,resource,resource,dbo:Place
dbpedia_9089,Which is the chemical monomer composition of polypropylene?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_21036,Where did Goran Cengic die?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_5487,Who competed with Angela Merkel that also has agent Andreas Schwarz?,resource,"['dbo:Election', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:Election,resource,resource,dbo:Agent
dbpedia_307,Who was the goddess Artemis?,resource,"['dbo:Deity', 'dbo:Agent']",dbo:Agent,dbo:Deity,resource,resource,dbo:Agent
dbpedia_13126,What was Dustin Hoffman nominated for at the 52nd Academy Awards ceremony?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_9407,Has the Pluto's object contributors to the creative work as Shamus Culhane?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,boolean,dbo:Agent
dbpedia_23138,Who are the parents of the wife of Juan Carlos I?,resource,"['dbo:Royalty', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Royalty,resource,resource,dbo:Agent
dbpedia_3133,Who is the facet of and located in the administrative territorial entity of Assassination of John F. Kennedy?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_2182,What work got Helen Hunt the nomination for the Academy Award for Best Supporting Actress?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_14796,Who is the sister of Claudius whose public office is the consul of the Roman Empire?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_6741,Who is the head of country (or state)?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Agent
dbpedia_3555,Which bridge is upstream of the London bridge,resource,"['dbo:Bridge', 'dbo:RouteOfTransportation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Bridge,resource,resource,dbo:Place
dbpedia_4763,where is the head of government and head of state of Kerala?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_16988,What is the history of the people of Cairo?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Agent
dbpedia_19527,Where do the CNN employees typically graduate from?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_10028,When did album for producer of Jim Henson?,resource,"['dbo:Album', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Album,resource,resource,dbo:Work
dbpedia_14992,What is Jim lovells crew member?,resource,"['dbo:Spacecraft', 'dbo:MeanOfTransportation']",dbo:MeanOfTransportation,dbo:Spacecraft,resource,resource,dbo:Event
dbpedia_14237,What is the profession of taxidermy?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Event
dbpedia_13118,"What is the birth city of Lev Yashin, which has municipalities in Ostankinsky District?",resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_4218,What US company has the highest net profit?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_16297,Who curated the museum collection of Fez?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_1211,Who is the father of Nefertiti?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11617,Which is the Wikidata property example for Serge Blanco?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,string,dbo:Place
dbpedia_18773,In which races does Coneygree compete?,resource,['dbo:HorseRace'],dbo:HorseRace,dbo:HorseRace,resource,resource,dbo:Event
dbpedia_21348,Which band produced the album Aida?,resource,"['dbo:MusicalArtist', 'dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MusicalArtist,resource,resource,dbo:Agent
dbpedia_19320,Give me the mascot of the military unit in which Stewart Bovell served?,resource,"['dbo:Mammal', 'dbo:Animal', 'dbo:Eukaryote', 'dbo:Species']",dbo:Species,dbo:Mammal,resource,resource,dbo:Event
dbpedia_9080,Who has the greatest number of victories with a name of Zaur?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_7856,For what movie was Jerry Goldsmith nominated for the Academy Award for Best Original Score?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_9209,What single is part of hard rocks current work?,resource,"['dbo:Single', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Single,resource,resource,dbo:Work
dbpedia_19853,In which country is there a dam on the Awash river?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_16739,What is calcium chloride used to treat?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:SoccerClub
dbpedia_19556,What is the common race of the Martin Molony and race of the Coneygree ?,resource,"['dbo:HorseRace', 'dbo:Race', 'dbo:SportsEvent', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:HorseRace,resource,resource,dbo:Event
dbpedia_21209,Which scientist advised a doctoral student named Erban Ieica?,resource,"['dbo:Scientist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Scientist,resource,resource,dbo:Agent
dbpedia_3315,"Which nominees won Circuit Community Awards for the film, 'Fight Club'?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_2765,what are the train service which start with the letter v,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Activity
dbpedia_18257,Where is the stadium of Philadelphia Rage ?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_825,what is the {represents} for {North Atlantic Treaty} that has {signatory} as {Dean Acheson} ?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_998,Tell me Beer festival whose name has the word oktoberfest in it.,resource,['dbo:Event'],dbo:Event,dbo:Event,resource,resource,dbo:Event
dbpedia_13838,What theater is operated by the University of Toronto?,resource,"['dbo:Building', 'dbo:Theatre', 'dbo:Venue', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Building,resource,resource,dbo:Agent
dbpedia_20017,Who is renowned for Ae Fond Kiss and poem of Halloween ?,resource,"['dbo:Writer', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Writer,resource,resource,dbo:Agent
dbpedia_12162,Who is the member of the as directed by the {Dolores Claiborne} ?,resource,"['dbo:GovernmentAgency', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:GovernmentAgency,resource,resource,dbo:Agent
dbpedia_516,What is the reservoir of Lake Winnebago?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_4058,Tell me craft  whose name has the word woodworker in it.,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_19827,Under which president was timothy l. woodruff a lieutenant?,resource,"['dbo:Politician', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Politician,resource,resource,dbo:Agent
dbpedia_10245,Who  is parent company  made by  Fermi Gamma-ray Space Telescope ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_2508,What company did Antonin Eymieu co-found?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10884,Who is the  {international organization} for {developer} of {Julian Assange},resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_9623,WHAT ARE THE BASEBALL LEAGUE WHICH START WITH THE LETTER P,resource,"['dbo:BaseballLeague', 'dbo:SportsLeague', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:BaseballLeague,resource,resource,dbo:Agent
dbpedia_4357,what is the,resource,"['dbo:Weapon', 'dbo:Device']",dbo:Device,dbo:Weapon,resource,resource,dbo:Agent
dbpedia_20838,Name the TV show distributed by Broadcast Syndication and is broadcasted by comedy central ?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_7635,Which is the opera by the librettist of Giuseppe Giacosa that contains the word tosca in it's name?,resource,"['dbo:Opera', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Opera,resource,resource,dbo:Work
