id,generic_type,specific_type,class
dbpedia_15904,dbo:Agent,dbo:Person,1
dbpedia_15904,dbo:Agent,dbo:Family,0
dbpedia_15904,dbo:Agent,dbo:Agent,1
dbpedia_15904,dbo:Agent,dbo:Species,0
dbpedia_20554,dbo:Agent,dbo:University,1
dbpedia_20554,dbo:Agent,dbo:Library,0
dbpedia_20554,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_20554,dbo:Agent,dbo:PoliticalParty,0
dbpedia_20554,dbo:Agent,dbo:Organisation,1
dbpedia_20554,dbo:Agent,dbo:Family,0
dbpedia_20554,dbo:Agent,dbo:Agent,1
dbpedia_20554,dbo:Agent,dbo:Event,0
dbpedia_15010,dbo:Agent,dbo:Deity,1
dbpedia_15010,dbo:Agent,dbo:Family,0
dbpedia_15010,dbo:Agent,dbo:Agent,1
dbpedia_15010,dbo:Agent,dbo:MeanOfTransportation,0
dbpedia_19614,dbo:Agent,dbo:University,1
dbpedia_19614,dbo:Agent,dbo:Library,0
dbpedia_19614,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_19614,dbo:Agent,dbo:PoliticalParty,0
dbpedia_19614,dbo:Agent,dbo:Organisation,1
dbpedia_19614,dbo:Agent,dbo:Family,0
dbpedia_19614,dbo:Agent,dbo:Agent,1
dbpedia_19614,dbo:Agent,dbo:Work,0
dbpedia_4183,dbo:Location,dbo:Country,1
dbpedia_4183,dbo:Location,dbo:Department,0
dbpedia_4183,dbo:Location,dbo:State,1
dbpedia_4183,dbo:Location,dbo:Street,0
dbpedia_4183,dbo:Location,dbo:PopulatedPlace,1
dbpedia_4183,dbo:Location,dbo:SkiResort,0
dbpedia_4183,dbo:Location,dbo:Place,1
dbpedia_4183,dbo:Location,dbo:CelestialBody,0
dbpedia_4183,dbo:Location,dbo:Location,1
dbpedia_4183,dbo:Location,dbo:OfficeHolder,0
dbpedia_6557,dbo:Work,dbo:Software,1
dbpedia_6557,dbo:Work,dbo:Website,0
dbpedia_6557,dbo:Work,dbo:Work,1
dbpedia_6557,dbo:Work,dbo:TimePeriod,0
dbpedia_7646,dbo:Agent,dbo:GovernmentAgency,1
dbpedia_7646,dbo:Agent,dbo:PoliticalParty,0
dbpedia_7646,dbo:Agent,dbo:Organisation,1
dbpedia_7646,dbo:Agent,dbo:Family,0
dbpedia_7646,dbo:Agent,dbo:Agent,1
dbpedia_7646,dbo:Agent,dbo:SoccerClub,0
dbpedia_21604,dbo:Work,dbo:TelevisionShow,1
dbpedia_21604,dbo:Work,dbo:Website,0
dbpedia_21604,dbo:Work,dbo:Work,1
dbpedia_21604,dbo:Work,dbo:MeanOfTransportation,0
dbpedia_17383,dbo:Award,dbo:Award,1
dbpedia_17383,dbo:Award,dbo:Country,0
dbpedia_1751,dbo:Media,dbo:Media,1
dbpedia_1751,dbo:Media,dbo:MedicalSpecialty,0
dbpedia_11047,dbo:Work,dbo:Work,1
dbpedia_11047,dbo:Work,dbo:Country,0
dbpedia_11889,dbo:Disease,dbo:Disease,1
dbpedia_11889,dbo:Disease,dbo:PoliticalParty,0
dbpedia_26,dbo:Location,dbo:Country,1
dbpedia_26,dbo:Location,dbo:Department,0
dbpedia_26,dbo:Location,dbo:State,1
dbpedia_26,dbo:Location,dbo:Street,0
dbpedia_26,dbo:Location,dbo:PopulatedPlace,1
dbpedia_26,dbo:Location,dbo:SkiResort,0
dbpedia_26,dbo:Location,dbo:Place,1
dbpedia_26,dbo:Location,dbo:CelestialBody,0
dbpedia_26,dbo:Location,dbo:Location,1
dbpedia_26,dbo:Location,dbo:PoliticalParty,0
dbpedia_17203,dbo:Location,dbo:Country,1
dbpedia_17203,dbo:Location,dbo:Department,0
dbpedia_17203,dbo:Location,dbo:State,1
dbpedia_17203,dbo:Location,dbo:Street,0
dbpedia_17203,dbo:Location,dbo:PopulatedPlace,1
dbpedia_17203,dbo:Location,dbo:SkiResort,0
dbpedia_17203,dbo:Location,dbo:Place,1
dbpedia_17203,dbo:Location,dbo:CelestialBody,0
dbpedia_17203,dbo:Location,dbo:Location,1
dbpedia_17203,dbo:Location,dbo:EthnicGroup,0
dbpedia_9104,dbo:Event,dbo:Election,1
dbpedia_9104,dbo:Event,dbo:Election,0
dbpedia_9104,dbo:Event,dbo:SocietalEvent,1
dbpedia_9104,dbo:Event,dbo:SocietalEvent,0
dbpedia_9104,dbo:Event,dbo:Event,1
dbpedia_9104,dbo:Event,dbo:SoccerClub,0
dbpedia_15643,dbo:EthnicGroup,dbo:EthnicGroup,1
dbpedia_15643,dbo:EthnicGroup,dbo:MountainRange,0
dbpedia_8351,dbo:Agent,dbo:Person,1
dbpedia_8351,dbo:Agent,dbo:Family,0
dbpedia_8351,dbo:Agent,dbo:Agent,1
dbpedia_8351,dbo:Agent,dbo:MountainRange,0
dbpedia_4283,dbo:AnatomicalStructure,dbo:AnatomicalStructure,1
dbpedia_4283,dbo:AnatomicalStructure,dbo:Name,0
dbpedia_9148,dbo:Location,dbo:Country,1
dbpedia_9148,dbo:Location,dbo:Department,0
dbpedia_9148,dbo:Location,dbo:State,1
dbpedia_9148,dbo:Location,dbo:Street,0
dbpedia_9148,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9148,dbo:Location,dbo:SkiResort,0
dbpedia_9148,dbo:Location,dbo:Place,1
dbpedia_9148,dbo:Location,dbo:CelestialBody,0
dbpedia_9148,dbo:Location,dbo:Location,1
dbpedia_9148,dbo:Location,dbo:TopicalConcept,0
dbpedia_776,dbo:Agent,dbo:Person,1
dbpedia_776,dbo:Agent,dbo:Family,0
dbpedia_776,dbo:Agent,dbo:Agent,1
dbpedia_776,dbo:Agent,dbo:Award,0
dbpedia_18064,dbo:Location,dbo:City,1
dbpedia_18064,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_18064,dbo:Location,dbo:Settlement,1
dbpedia_18064,dbo:Location,dbo:Department,0
dbpedia_18064,dbo:Location,dbo:PopulatedPlace,1
dbpedia_18064,dbo:Location,dbo:SkiResort,0
dbpedia_18064,dbo:Location,dbo:Place,1
dbpedia_18064,dbo:Location,dbo:CelestialBody,0
dbpedia_18064,dbo:Location,dbo:Location,1
dbpedia_18064,dbo:Location,dbo:MusicalArtist,0
dbpedia_16221,dbo:Agent,dbo:Person,1
dbpedia_16221,dbo:Agent,dbo:Family,0
dbpedia_16221,dbo:Agent,dbo:Agent,1
dbpedia_16221,dbo:Agent,dbo:Event,0
dbpedia_22527,dbo:Agent,dbo:Person,1
dbpedia_22527,dbo:Agent,dbo:Family,0
dbpedia_22527,dbo:Agent,dbo:Agent,1
dbpedia_22527,dbo:Agent,dbo:Currency,0
dbpedia_5164,dbo:Work,dbo:MusicalWork,1
dbpedia_5164,dbo:Work,dbo:Website,0
dbpedia_5164,dbo:Work,dbo:Work,1
dbpedia_5164,dbo:Work,dbo:PersonFunction,0
dbpedia_2879,dbo:Agent,dbo:University,1
dbpedia_2879,dbo:Agent,dbo:Library,0
dbpedia_2879,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_2879,dbo:Agent,dbo:PoliticalParty,0
dbpedia_2879,dbo:Agent,dbo:Organisation,1
dbpedia_2879,dbo:Agent,dbo:Family,0
dbpedia_2879,dbo:Agent,dbo:Agent,1
dbpedia_2879,dbo:Agent,dbo:TopicalConcept,0
dbpedia_22482,dbo:Work,dbo:TelevisionShow,1
dbpedia_22482,dbo:Work,dbo:Website,0
dbpedia_22482,dbo:Work,dbo:Work,1
dbpedia_22482,dbo:Work,dbo:Biomolecule,0
dbpedia_16189,dbo:Agent,dbo:Organisation,1
dbpedia_16189,dbo:Agent,dbo:Family,0
dbpedia_16189,dbo:Agent,dbo:Agent,1
dbpedia_16189,dbo:Agent,dbo:Flag,0
dbpedia_15911,dbo:Award,dbo:Award,1
dbpedia_15911,dbo:Award,dbo:Country,0
dbpedia_4463,dbo:Device,dbo:Weapon,1
dbpedia_4463,dbo:Device,dbo:Weapon,0
dbpedia_4463,dbo:Device,dbo:Device,1
dbpedia_4463,dbo:Device,dbo:Flag,0
dbpedia_20877,dbo:Agent,dbo:Person,1
dbpedia_20877,dbo:Agent,dbo:Family,0
dbpedia_20877,dbo:Agent,dbo:Agent,1
dbpedia_20877,dbo:Agent,dbo:UnitOfWork,0
dbpedia_17934,dbo:Agent,dbo:University,1
dbpedia_17934,dbo:Agent,dbo:Library,0
dbpedia_17934,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_17934,dbo:Agent,dbo:PoliticalParty,0
dbpedia_17934,dbo:Agent,dbo:Organisation,1
dbpedia_17934,dbo:Agent,dbo:Family,0
dbpedia_17934,dbo:Agent,dbo:Agent,1
dbpedia_17934,dbo:Agent,dbo:MeanOfTransportation,0
dbpedia_16788,dbo:Location,dbo:City,1
dbpedia_16788,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_16788,dbo:Location,dbo:Settlement,1
dbpedia_16788,dbo:Location,dbo:Department,0
dbpedia_16788,dbo:Location,dbo:PopulatedPlace,1
dbpedia_16788,dbo:Location,dbo:SkiResort,0
dbpedia_16788,dbo:Location,dbo:Place,1
dbpedia_16788,dbo:Location,dbo:CelestialBody,0
dbpedia_16788,dbo:Location,dbo:Location,1
dbpedia_16788,dbo:Location,dbo:UnitOfWork,0
dbpedia_22917,dbo:Location,dbo:City,1
dbpedia_22917,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_22917,dbo:Location,dbo:Settlement,1
dbpedia_22917,dbo:Location,dbo:Department,0
dbpedia_22917,dbo:Location,dbo:PopulatedPlace,1
dbpedia_22917,dbo:Location,dbo:SkiResort,0
dbpedia_22917,dbo:Location,dbo:Place,1
dbpedia_22917,dbo:Location,dbo:CelestialBody,0
dbpedia_22917,dbo:Location,dbo:Location,1
dbpedia_22917,dbo:Location,dbo:UnitOfWork,0
dbpedia_18237,dbo:Agent,dbo:Person,1
dbpedia_18237,dbo:Agent,dbo:Family,0
dbpedia_18237,dbo:Agent,dbo:Agent,1
dbpedia_18237,dbo:Agent,dbo:HorseRace,0
dbpedia_20695,dbo:Agent,dbo:University,1
dbpedia_20695,dbo:Agent,dbo:Library,0
dbpedia_20695,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_20695,dbo:Agent,dbo:PoliticalParty,0
dbpedia_20695,dbo:Agent,dbo:Organisation,1
dbpedia_20695,dbo:Agent,dbo:Family,0
dbpedia_20695,dbo:Agent,dbo:Agent,1
dbpedia_20695,dbo:Agent,dbo:PoliticalParty,0
dbpedia_15710,dbo:Location,dbo:City,1
dbpedia_15710,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_15710,dbo:Location,dbo:Settlement,1
dbpedia_15710,dbo:Location,dbo:Department,0
dbpedia_15710,dbo:Location,dbo:PopulatedPlace,1
dbpedia_15710,dbo:Location,dbo:SkiResort,0
dbpedia_15710,dbo:Location,dbo:Place,1
dbpedia_15710,dbo:Location,dbo:CelestialBody,0
dbpedia_15710,dbo:Location,dbo:Location,1
dbpedia_15710,dbo:Location,dbo:Food,0
dbpedia_12736,dbo:Location,dbo:Country,1
dbpedia_12736,dbo:Location,dbo:Department,0
dbpedia_12736,dbo:Location,dbo:State,1
dbpedia_12736,dbo:Location,dbo:Street,0
dbpedia_12736,dbo:Location,dbo:PopulatedPlace,1
dbpedia_12736,dbo:Location,dbo:SkiResort,0
dbpedia_12736,dbo:Location,dbo:Place,1
dbpedia_12736,dbo:Location,dbo:CelestialBody,0
dbpedia_12736,dbo:Location,dbo:Location,1
dbpedia_12736,dbo:Location,dbo:PersonFunction,0
dbpedia_12280,dbo:Media,dbo:Media,1
dbpedia_12280,dbo:Media,dbo:SoccerClub,0
dbpedia_11467,dbo:Agent,dbo:Person,1
dbpedia_11467,dbo:Agent,dbo:Family,0
dbpedia_11467,dbo:Agent,dbo:Agent,1
dbpedia_11467,dbo:Agent,dbo:Species,0
dbpedia_18885,dbo:Agent,dbo:Band,1
dbpedia_18885,dbo:Agent,dbo:Architect,0
dbpedia_18885,dbo:Agent,dbo:Person,1
dbpedia_18885,dbo:Agent,dbo:Family,0
dbpedia_18885,dbo:Agent,dbo:Agent,1
dbpedia_18885,dbo:Agent,dbo:PoliticalParty,0
dbpedia_14352,dbo:Location,dbo:City,1
dbpedia_14352,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_14352,dbo:Location,dbo:Settlement,1
dbpedia_14352,dbo:Location,dbo:Department,0
dbpedia_14352,dbo:Location,dbo:PopulatedPlace,1
dbpedia_14352,dbo:Location,dbo:SkiResort,0
dbpedia_14352,dbo:Location,dbo:Place,1
dbpedia_14352,dbo:Location,dbo:CelestialBody,0
dbpedia_14352,dbo:Location,dbo:Location,1
dbpedia_14352,dbo:Location,dbo:Country,0
dbpedia_20316,dbo:Agent,dbo:Astronaut,1
dbpedia_20316,dbo:Agent,dbo:Architect,0
dbpedia_20316,dbo:Agent,dbo:Person,1
dbpedia_20316,dbo:Agent,dbo:Family,0
dbpedia_20316,dbo:Agent,dbo:Agent,1
dbpedia_20316,dbo:Agent,dbo:University,0
dbpedia_213,dbo:Agent,dbo:Person,1
dbpedia_213,dbo:Agent,dbo:Family,0
dbpedia_213,dbo:Agent,dbo:Agent,1
dbpedia_213,dbo:Agent,dbo:Currency,0
dbpedia_4534,dbo:Agent,dbo:Person,1
dbpedia_4534,dbo:Agent,dbo:Family,0
dbpedia_4534,dbo:Agent,dbo:Agent,1
dbpedia_4534,dbo:Agent,dbo:SoccerClub,0
dbpedia_4042,dbo:Agent,dbo:Person,1
dbpedia_4042,dbo:Agent,dbo:Family,0
dbpedia_4042,dbo:Agent,dbo:Agent,1
dbpedia_4042,dbo:Agent,dbo:City,0
dbpedia_23131,dbo:Location,dbo:Region,1
dbpedia_23131,dbo:Location,dbo:Department,0
dbpedia_23131,dbo:Location,dbo:Settlement,1
dbpedia_23131,dbo:Location,dbo:Street,0
dbpedia_23131,dbo:Location,dbo:AdministrativeRegion,1
dbpedia_23131,dbo:Location,dbo:AdministrativeRegion,0
dbpedia_23131,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23131,dbo:Location,dbo:SkiResort,0
dbpedia_23131,dbo:Location,dbo:Place,1
dbpedia_23131,dbo:Location,dbo:CelestialBody,0
dbpedia_23131,dbo:Location,dbo:Location,1
dbpedia_23131,dbo:Location,dbo:SoccerPlayer,0
dbpedia_18197,dbo:Location,dbo:Country,1
dbpedia_18197,dbo:Location,dbo:Department,0
dbpedia_18197,dbo:Location,dbo:PopulatedPlace,1
dbpedia_18197,dbo:Location,dbo:SkiResort,0
dbpedia_18197,dbo:Location,dbo:Place,1
dbpedia_18197,dbo:Location,dbo:CelestialBody,0
dbpedia_18197,dbo:Location,dbo:Location,1
dbpedia_18197,dbo:Location,dbo:BaseballTeam,0
dbpedia_21097,dbo:Location,dbo:City,1
dbpedia_21097,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_21097,dbo:Location,dbo:Settlement,1
dbpedia_21097,dbo:Location,dbo:Department,0
dbpedia_21097,dbo:Location,dbo:PopulatedPlace,1
dbpedia_21097,dbo:Location,dbo:SkiResort,0
dbpedia_21097,dbo:Location,dbo:Place,1
dbpedia_21097,dbo:Location,dbo:CelestialBody,0
dbpedia_21097,dbo:Location,dbo:Location,1
dbpedia_21097,dbo:Location,dbo:University,0
dbpedia_8472,dbo:Work,dbo:Letter,1
dbpedia_8472,dbo:Work,dbo:Website,0
dbpedia_8472,dbo:Work,dbo:WrittenWork,1
dbpedia_8472,dbo:Work,dbo:SoccerPlayer,0
dbpedia_8472,dbo:Work,dbo:Work,1
dbpedia_8472,dbo:Work,dbo:Currency,0
dbpedia_5844,dbo:Activity,dbo:Activity,1
dbpedia_5844,dbo:Activity,dbo:HorseRace,0
dbpedia_19141,dbo:Agent,dbo:BaseballTeam,1
dbpedia_19141,dbo:Agent,dbo:BaseballTeam,0
dbpedia_19141,dbo:Agent,dbo:SportsTeam,1
dbpedia_19141,dbo:Agent,dbo:PoliticalParty,0
dbpedia_19141,dbo:Agent,dbo:Organisation,1
dbpedia_19141,dbo:Agent,dbo:Family,0
dbpedia_19141,dbo:Agent,dbo:Agent,1
dbpedia_19141,dbo:Agent,dbo:MountainRange,0
dbpedia_6204,dbo:Agent,dbo:Organisation,1
dbpedia_6204,dbo:Agent,dbo:Family,0
dbpedia_6204,dbo:Agent,dbo:Agent,1
dbpedia_6204,dbo:Agent,dbo:ChemicalSubstance,0
dbpedia_11903,dbo:Agent,dbo:Person,1
dbpedia_11903,dbo:Agent,dbo:Family,0
dbpedia_11903,dbo:Agent,dbo:Agent,1
dbpedia_11903,dbo:Agent,dbo:Activity,0
dbpedia_13556,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_13556,dbo:TopicalConcept,dbo:Type,0
dbpedia_13556,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_13556,dbo:TopicalConcept,dbo:SoccerClub,0
dbpedia_20815,dbo:PoliticalParty,dbo:PoliticalParty,1
dbpedia_20815,dbo:PoliticalParty,dbo:ChemicalSubstance,0
dbpedia_3441,dbo:Agent,dbo:Person,1
dbpedia_3441,dbo:Agent,dbo:Family,0
dbpedia_3441,dbo:Agent,dbo:Agent,1
dbpedia_3441,dbo:Agent,dbo:Name,0
dbpedia_20124,dbo:Location,dbo:City,1
dbpedia_20124,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_20124,dbo:Location,dbo:Settlement,1
dbpedia_20124,dbo:Location,dbo:Department,0
dbpedia_20124,dbo:Location,dbo:PopulatedPlace,1
dbpedia_20124,dbo:Location,dbo:SkiResort,0
dbpedia_20124,dbo:Location,dbo:Place,1
dbpedia_20124,dbo:Location,dbo:CelestialBody,0
dbpedia_20124,dbo:Location,dbo:Location,1
dbpedia_20124,dbo:Location,dbo:Language,0
dbpedia_13291,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_13291,dbo:TopicalConcept,dbo:Type,0
dbpedia_13291,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_13291,dbo:TopicalConcept,dbo:ChemicalSubstance,0
dbpedia_1001,dbo:Agent,dbo:PoliticalParty,1
dbpedia_1001,dbo:Agent,dbo:PoliticalParty,0
dbpedia_1001,dbo:Agent,dbo:Organisation,1
dbpedia_1001,dbo:Agent,dbo:Family,0
dbpedia_1001,dbo:Agent,dbo:Agent,1
dbpedia_1001,dbo:Agent,dbo:Species,0
dbpedia_16045,dbo:Agent,dbo:Person,1
dbpedia_16045,dbo:Agent,dbo:Family,0
dbpedia_16045,dbo:Agent,dbo:Agent,1
dbpedia_16045,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_1537,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_1537,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_1537,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_1537,dbo:ChemicalSubstance,dbo:Disease,0
dbpedia_7819,dbo:Location,dbo:City,1
dbpedia_7819,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_7819,dbo:Location,dbo:Settlement,1
dbpedia_7819,dbo:Location,dbo:Department,0
dbpedia_7819,dbo:Location,dbo:PopulatedPlace,1
dbpedia_7819,dbo:Location,dbo:SkiResort,0
dbpedia_7819,dbo:Location,dbo:Place,1
dbpedia_7819,dbo:Location,dbo:CelestialBody,0
dbpedia_7819,dbo:Location,dbo:Location,1
dbpedia_7819,dbo:Location,dbo:TopicalConcept,0
dbpedia_4550,dbo:Location,dbo:Country,1
dbpedia_4550,dbo:Location,dbo:Department,0
dbpedia_4550,dbo:Location,dbo:State,1
dbpedia_4550,dbo:Location,dbo:Street,0
dbpedia_4550,dbo:Location,dbo:PopulatedPlace,1
dbpedia_4550,dbo:Location,dbo:SkiResort,0
dbpedia_4550,dbo:Location,dbo:Place,1
dbpedia_4550,dbo:Location,dbo:CelestialBody,0
dbpedia_4550,dbo:Location,dbo:Location,1
dbpedia_4550,dbo:Location,dbo:PersonFunction,0
dbpedia_1779,dbo:MeanOfTransportation,dbo:Ship,1
dbpedia_1779,dbo:MeanOfTransportation,dbo:Ship,0
dbpedia_1779,dbo:MeanOfTransportation,dbo:MeanOfTransportation,1
dbpedia_1779,dbo:MeanOfTransportation,dbo:MountainRange,0
dbpedia_7347,dbo:Agent,dbo:Person,1
dbpedia_7347,dbo:Agent,dbo:Family,0
dbpedia_7347,dbo:Agent,dbo:Agent,1
dbpedia_7347,dbo:Agent,dbo:EthnicGroup,0
dbpedia_9181,dbo:Location,dbo:City,1
dbpedia_9181,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_9181,dbo:Location,dbo:Settlement,1
dbpedia_9181,dbo:Location,dbo:Department,0
dbpedia_9181,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9181,dbo:Location,dbo:SkiResort,0
dbpedia_9181,dbo:Location,dbo:Place,1
dbpedia_9181,dbo:Location,dbo:CelestialBody,0
dbpedia_9181,dbo:Location,dbo:Location,1
dbpedia_9181,dbo:Location,dbo:Device,0
dbpedia_13720,dbo:Location,dbo:Country,1
dbpedia_13720,dbo:Location,dbo:Department,0
dbpedia_13720,dbo:Location,dbo:State,1
dbpedia_13720,dbo:Location,dbo:Street,0
dbpedia_13720,dbo:Location,dbo:PopulatedPlace,1
dbpedia_13720,dbo:Location,dbo:SkiResort,0
dbpedia_13720,dbo:Location,dbo:Place,1
dbpedia_13720,dbo:Location,dbo:CelestialBody,0
dbpedia_13720,dbo:Location,dbo:Location,1
dbpedia_13720,dbo:Location,dbo:TopicalConcept,0
dbpedia_14367,dbo:Agent,dbo:Person,1
dbpedia_14367,dbo:Agent,dbo:Family,0
dbpedia_14367,dbo:Agent,dbo:Agent,1
dbpedia_14367,dbo:Agent,dbo:CollegeCoach,0
dbpedia_17408,dbo:Agent,dbo:Person,1
dbpedia_17408,dbo:Agent,dbo:Family,0
dbpedia_17408,dbo:Agent,dbo:Agent,1
dbpedia_17408,dbo:Agent,dbo:PersonFunction,0
dbpedia_3745,dbo:Agent,dbo:Person,1
dbpedia_3745,dbo:Agent,dbo:Family,0
dbpedia_3745,dbo:Agent,dbo:Agent,1
dbpedia_3745,dbo:Agent,dbo:MountainRange,0
dbpedia_2549,dbo:AnatomicalStructure,dbo:AnatomicalStructure,1
dbpedia_2549,dbo:AnatomicalStructure,dbo:Flag,0
dbpedia_2780,dbo:Location,dbo:Skyscraper,1
dbpedia_2780,dbo:Location,dbo:ShoppingMall,0
dbpedia_2780,dbo:Location,dbo:Building,1
dbpedia_2780,dbo:Location,dbo:Zoo,0
dbpedia_2780,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_2780,dbo:Location,dbo:SkiResort,0
dbpedia_2780,dbo:Location,dbo:Place,1
dbpedia_2780,dbo:Location,dbo:CelestialBody,0
dbpedia_2780,dbo:Location,dbo:Location,1
dbpedia_2780,dbo:Location,dbo:Disease,0
dbpedia_21530,dbo:Agent,dbo:Company,1
dbpedia_21530,dbo:Agent,dbo:PoliticalParty,0
dbpedia_21530,dbo:Agent,dbo:Organisation,1
dbpedia_21530,dbo:Agent,dbo:Family,0
dbpedia_21530,dbo:Agent,dbo:Agent,1
dbpedia_21530,dbo:Agent,dbo:City,0
dbpedia_13067,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_13067,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_13067,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_13067,dbo:ChemicalSubstance,dbo:Agent,0
dbpedia_8989,dbo:Work,dbo:Film,1
dbpedia_8989,dbo:Work,dbo:Website,0
dbpedia_8989,dbo:Work,dbo:Work,1
dbpedia_8989,dbo:Work,dbo:CollegeCoach,0
dbpedia_11151,dbo:Activity,dbo:Activity,1
dbpedia_11151,dbo:Activity,dbo:CollegeCoach,0
dbpedia_7681,dbo:Agent,dbo:Organisation,1
dbpedia_7681,dbo:Agent,dbo:Family,0
dbpedia_7681,dbo:Agent,dbo:Agent,1
dbpedia_7681,dbo:Agent,dbo:AnatomicalStructure,0
dbpedia_10243,dbo:Location,dbo:State,1
dbpedia_10243,dbo:Location,dbo:Department,0
dbpedia_10243,dbo:Location,dbo:Country,1
dbpedia_10243,dbo:Location,dbo:Street,0
dbpedia_10243,dbo:Location,dbo:PopulatedPlace,1
dbpedia_10243,dbo:Location,dbo:SkiResort,0
dbpedia_10243,dbo:Location,dbo:Place,1
dbpedia_10243,dbo:Location,dbo:CelestialBody,0
dbpedia_10243,dbo:Location,dbo:Location,1
dbpedia_10243,dbo:Location,dbo:Name,0
dbpedia_19128,dbo:Agent,dbo:MusicalArtist,1
dbpedia_19128,dbo:Agent,dbo:Host,0
dbpedia_19128,dbo:Agent,dbo:Person,1
dbpedia_19128,dbo:Agent,dbo:Family,0
dbpedia_19128,dbo:Agent,dbo:Agent,1
dbpedia_19128,dbo:Agent,dbo:AnatomicalStructure,0
dbpedia_21745,dbo:Agent,dbo:MusicalArtist,1
dbpedia_21745,dbo:Agent,dbo:Actor,0
dbpedia_21745,dbo:Agent,dbo:Artist,1
dbpedia_21745,dbo:Agent,dbo:Architect,0
dbpedia_21745,dbo:Agent,dbo:Person,1
dbpedia_21745,dbo:Agent,dbo:Family,0
dbpedia_21745,dbo:Agent,dbo:Agent,1
dbpedia_21745,dbo:Agent,dbo:BaseballTeam,0
dbpedia_8777,dbo:Agent,dbo:Deity,1
dbpedia_8777,dbo:Agent,dbo:Family,0
dbpedia_8777,dbo:Agent,dbo:Agent,1
dbpedia_8777,dbo:Agent,dbo:SoccerClub,0
dbpedia_9886,dbo:Award,dbo:Award,1
dbpedia_9886,dbo:Award,dbo:Language,0
dbpedia_3953,dbo:PersonFunction,dbo:Profession,1
dbpedia_3953,dbo:PersonFunction,dbo:Profession,0
dbpedia_3953,dbo:PersonFunction,dbo:PersonFunction,1
dbpedia_3953,dbo:PersonFunction,dbo:Event,0
dbpedia_5387,dbo:Location,dbo:City,1
dbpedia_5387,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_5387,dbo:Location,dbo:Settlement,1
dbpedia_5387,dbo:Location,dbo:Department,0
dbpedia_5387,dbo:Location,dbo:PopulatedPlace,1
dbpedia_5387,dbo:Location,dbo:SkiResort,0
dbpedia_5387,dbo:Location,dbo:Place,1
dbpedia_5387,dbo:Location,dbo:CelestialBody,0
dbpedia_5387,dbo:Location,dbo:Location,1
dbpedia_5387,dbo:Location,dbo:Museum,0
dbpedia_15044,dbo:Location,dbo:Country,1
dbpedia_15044,dbo:Location,dbo:Department,0
dbpedia_15044,dbo:Location,dbo:State,1
dbpedia_15044,dbo:Location,dbo:Street,0
dbpedia_15044,dbo:Location,dbo:PopulatedPlace,1
dbpedia_15044,dbo:Location,dbo:SkiResort,0
dbpedia_15044,dbo:Location,dbo:Place,1
dbpedia_15044,dbo:Location,dbo:CelestialBody,0
dbpedia_15044,dbo:Location,dbo:Location,1
dbpedia_15044,dbo:Location,dbo:City,0
dbpedia_2011,dbo:Agent,dbo:Person,1
dbpedia_2011,dbo:Agent,dbo:Family,0
dbpedia_2011,dbo:Agent,dbo:Agent,1
dbpedia_2011,dbo:Agent,dbo:Species,0
dbpedia_7108,dbo:Location,dbo:City,1
dbpedia_7108,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_7108,dbo:Location,dbo:Settlement,1
dbpedia_7108,dbo:Location,dbo:Department,0
dbpedia_7108,dbo:Location,dbo:PopulatedPlace,1
dbpedia_7108,dbo:Location,dbo:SkiResort,0
dbpedia_7108,dbo:Location,dbo:Place,1
dbpedia_7108,dbo:Location,dbo:CelestialBody,0
dbpedia_7108,dbo:Location,dbo:Location,1
dbpedia_7108,dbo:Location,dbo:HorseRace,0
dbpedia_858,dbo:Location,dbo:Country,1
dbpedia_858,dbo:Location,dbo:Department,0
